example_id,outcome,fp_correct,quant_correct,clean,score_prompt_only__logistic,p_beneficial_prompt_only__logistic,p_harmful_prompt_only__logistic,score_prompt_only__random_forest,p_beneficial_prompt_only__random_forest,p_harmful_prompt_only__random_forest,score_length_only__logistic,p_beneficial_length_only__logistic,p_harmful_length_only__logistic,score_length_only__random_forest,p_beneficial_length_only__random_forest,p_harmful_length_only__random_forest,score_uncertainty_only__logistic,p_beneficial_uncertainty_only__logistic,p_harmful_uncertainty_only__logistic,score_uncertainty_only__random_forest,p_beneficial_uncertainty_only__random_forest,p_harmful_uncertainty_only__random_forest,score_structure_only__logistic,p_beneficial_structure_only__logistic,p_harmful_structure_only__logistic,score_structure_only__random_forest,p_beneficial_structure_only__random_forest,p_harmful_structure_only__random_forest,score_all_quant__logistic,p_beneficial_all_quant__logistic,p_harmful_all_quant__logistic,score_all_quant__random_forest,p_beneficial_all_quant__random_forest,p_harmful_all_quant__random_forest
gsm8k-test-320,fp_wrong_q_wrong,0,0,0,0.07291783178427916,0.2813004096711882,0.20838257788690903,0.3246140477337979,0.35143171898994335,0.026817671256145478,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,-0.02383151148737494,0.014530780562195264,0.0383622920495702,0.10772718947718952,0.12122261072261077,0.013495421245421246,0.005534562315435563,0.005534562315436075,5.116415854526284e-16,0.17672352320881748,0.2108120043355339,0.034088481126716426,2.436729525369235e-06,2.4367295253693756e-06,1.406249088423088e-19,0.115882486957487,0.13028039460539464,0.014397907647907647
gsm8k-test-321,fp_correct_q_correct,1,1,1,0.12843348094926632,0.2772191219112213,0.14878564096195496,0.11523184315684318,0.11523184315684318,0.0,-0.07451337219203574,0.20048719510783597,0.2750005672998717,0.3606259046509046,0.3606259046509046,0.0,0.13814927679349065,0.21285730109395956,0.07470802430046893,-0.2138499467249395,0.08524251507006923,0.29909246179500876,-0.02540039397147001,0.10601177563938469,0.1314121696108547,0.21033887037455165,0.2470812080850008,0.036742337710449165,0.016675583545871175,0.051150976269553845,0.03447539272368267,-0.024780999478677512,0.051975776674306085,0.0767567761529836
gsm8k-test-322,fp_wrong_q_wrong,0,0,1,0.08049040187661494,0.2821529995798357,0.20166259770322076,0.2775591358679463,0.2775591358679463,0.0,-0.018897948988447766,0.2503869640800039,0.26928491306845165,-0.23457255862472573,0.18370063114560062,0.41827318977032635,0.0033224768336072574,0.3302235717615275,0.32690109492792024,0.605340964169989,0.6942057211450401,0.0888647569750511,-0.330716506247356,0.15646233207780563,0.4871788383251616,0.11710846811613465,0.3136460140456637,0.19653754592952907,0.21633796750002143,0.4925356650832283,0.2761976975832069,0.44789756766809674,0.581416212233348,0.13351864456525128
gsm8k-test-323,fp_wrong_q_wrong,0,0,1,-0.06729760392028325,0.2317476826950974,0.29904528661538066,0.4491024107910504,0.543038659667658,0.09393624887660759,-0.0414733360059375,0.23343941807269109,0.2749127540786286,-0.1575614099522772,0.2849882938440989,0.4425497037963761,-0.39512663400758585,0.21734675754109545,0.6124733915486813,-0.009554987888750588,0.22646198467555995,0.23601697256431053,-0.052963744410838176,0.23586756383055196,0.28883130824139014,-0.06729923559692273,0.10063487268726744,0.16793410828419017,-0.6820787759354459,0.0995850491990537,0.7816638251344996,0.05808648473017852,0.32432006513438416,0.26623358040420564
gsm8k-test-324,fp_wrong_q_wrong,0,0,1,0.03547023404214669,0.2734734007225978,0.2380031666804511,-0.5095743090661444,0.036246360102807816,0.5458206691689522,0.008523116467629654,0.2662973029069115,0.25777418643928185,-0.7907059126224882,0.010270406717465543,0.8009763193399538,0.07077994750348285,0.25425929027849814,0.1834793427750153,0.10530198526104109,0.2490022545479977,0.14370026928695662,-0.31818913764300405,0.10897528956031141,0.42716442720331543,0.13306942206756436,0.3520105654419895,0.21894114337442513,-0.24911650577651068,0.10132395666839779,0.35044046244490845,0.11567870281356973,0.297053283604618,0.1813745807910483
gsm8k-test-325,fp_wrong_q_wrong,0,0,1,-0.05324070538662898,0.2388393331254631,0.2920800385120921,0.1319431804836604,0.155694139002266,0.02375095851860558,0.05602507796122702,0.2821758910013339,0.22615081304010687,-0.5642688372868613,0.17497820735371095,0.7392470446405722,0.09927377218748021,0.10870289988483078,0.009429127697350579,0.08960872533898856,0.1296769730269731,0.04006824768798454,0.13307368653858798,0.3524313635799806,0.21935767704139264,0.40566368125338736,0.45146467388820355,0.045800992634816164,0.19016152214845203,0.20282156258867998,0.012660040440227949,0.22173502804385162,0.239230330127389,0.01749530208353738
gsm8k-test-326,fp_correct_q_correct,1,1,1,-0.01055175414133569,0.2578317169690702,0.2683834711104059,0.23991888736047223,0.2874845572023499,0.04756566984187767,0.0180060528712796,0.270681789338421,0.2526757364671414,0.8663361284140699,0.8676348297127712,0.0012987012987012987,0.10368964912229159,0.3039991454225299,0.20030949630023834,0.0921114777253727,0.2591350730305974,0.1670235953052247,0.10459623028490328,0.3389087230818238,0.2343124927969205,0.035699086886921916,0.18438531952194287,0.14868623263502095,0.2017761263519425,0.3562459122365914,0.1544697858846489,0.042658438494881934,0.25744492925076445,0.21478649075588252
gsm8k-test-327,fp_wrong_q_wrong,0,0,0,-0.05324070538662898,0.2388393331254631,0.2920800385120921,0.1319431804836604,0.155694139002266,0.02375095851860558,0.032027443765557106,0.276098668735963,0.2440712249704059,0.14557358197358203,0.14557358197358203,0.0,-0.38595786237391255,0.057276947271336316,0.44323480964524886,0.058482546803042185,0.19582856946974592,0.13734602266670373,0.32117458195501325,0.3858274920002059,0.06465291004519262,0.3919637045137045,0.41510054960643195,0.023136845092727447,0.014759451293947623,0.15241577087836053,0.1376563195844129,0.17279188743190227,0.2823721444568504,0.10958025702494811
gsm8k-test-328,fp_correct_q_wrong,1,0,1,0.0946650365027894,0.28286454980403997,0.18819951330125056,0.09931105245941974,0.2376792793602418,0.13836822690082207,0.0018635080461418818,0.26287690075485093,0.26101339270870905,0.1186444860694861,0.1186444860694861,0.0,-0.053123917355260175,0.28256735056193627,0.33569126791719645,0.3915077208738971,0.4904294924030216,0.09892177152912447,-0.34917530380078865,0.133199359319056,0.4823746631198446,0.1550547586384814,0.3028475649357025,0.14779280629722108,-0.2552211055071122,0.217946409363324,0.4731675148704362,0.3427142488213544,0.4694345235638117,0.12672027474245737
gsm8k-test-329,fp_correct_q_correct,1,1,0,0.08415870156287122,0.28245525614117467,0.19829655457830345,0.03564560586472347,0.05470952237477002,0.019063916510046543,-0.06050136905992606,0.21590021157335573,0.2764015806332818,0.5345665834165838,0.5345665834165838,0.0,0.2179010110114344,0.3218213349233282,0.10392032391189383,0.35751328756211115,0.43170054879760766,0.07418726123549652,0.06844246452863939,0.27620181157898943,0.20775934705035004,0.13297445707886896,0.20150198102551053,0.06852752394664159,0.21912835152908788,0.2894314857470991,0.0703031342180112,0.2290792685092685,0.29314338328338324,0.06406411477411475
gsm8k-test-33,fp_correct_q_correct,1,1,0,0.13269831080674552,0.27521081876734826,0.14251250796060275,0.2180292686072101,0.2180292686072101,0.0,0.0491325478879483,0.2808757937210912,0.23174324583314293,0.2439047627209395,0.2439047627209395,0.0,-0.2998325471767946,0.023798951706599326,0.32363149888339393,0.048166661113797304,0.1850903457567544,0.1369236846429571,-0.02487785565867573,0.17508192864501906,0.1999597843036948,0.24956187598377944,0.47775384620825745,0.228191970224478,-0.18491403120601946,0.00951587228607434,0.1944299034920938,0.05162170061448698,0.18433541247538152,0.13271371186089453
gsm8k-test-330,fp_wrong_q_wrong,0,0,1,-0.05324070538662898,0.2388393331254631,0.2920800385120921,0.1319431804836604,0.155694139002266,0.02375095851860558,0.0491325478879483,0.2808757937210912,0.23174324583314293,0.2439047627209395,0.2439047627209395,0.0,0.33934055597958523,0.5386136233360937,0.19927306735650852,0.2603788417233293,0.439350148146076,0.17897130642274667,0.003298766423021404,0.16088494126375966,0.15758617484073825,0.29198298361910896,0.39608000435199925,0.10409702073289029,0.35731320631831187,0.4033149193619106,0.046001713043598756,0.28206803939954095,0.44111580860659805,0.15904776920705713
gsm8k-test-331,fp_correct_q_correct,1,1,1,-0.17003520747054193,0.1668916576084272,0.33692686507896913,0.001391025641025641,0.001391025641025641,0.0,0.12641456138451296,0.24919227390156307,0.12277771251705012,0.2713084753052246,0.2746517292734786,0.0033432539682539683,-0.22517869660187034,0.05863405605801847,0.2838127526598888,0.09959568644977321,0.15199632991707301,0.052400643467299814,0.48421850102594616,0.4850523456500562,0.0008338446241100801,0.14745646581708208,0.31203256209099556,0.16457609627391348,0.2013444005080258,0.20165721695841685,0.0003128164503910624,0.15563510233727623,0.24424899267399267,0.08861389033671642
gsm8k-test-332,fp_correct_q_correct,1,1,1,0.097994303942146,0.28283543134910144,0.18484112740695544,-0.47285873280489615,0.06112104380547018,0.5339797766103663,-0.061280443015403446,0.21510587131397893,0.2763863143293824,0.4509767510267512,0.4509767510267512,0.0,0.18547762818966093,0.2731927762902451,0.08771514810058414,0.10965996160664691,0.17861878676878679,0.06895882516213987,-0.0816094399769986,0.13688731476201646,0.21849675473901506,0.0898187770281113,0.1383271543868319,0.048508377358720614,0.022825300238533644,0.13708835911985892,0.11426305888132528,0.11310281385281382,0.15219422799422797,0.03909141414141414
gsm8k-test-333,fp_correct_q_correct,1,1,1,-0.06729760392028325,0.2317476826950974,0.29904528661538066,0.4491024107910504,0.543038659667658,0.09393624887660759,-0.023528847704437472,0.24721102097279085,0.2707398686772283,-0.3885157234492369,0.060429301606546165,0.44894502505578304,-0.3212486430180769,0.0268567663299984,0.34810540934807527,-0.06973408435389844,0.17278074441897973,0.24251482877287817,-0.1376405418257312,0.06751773786347039,0.2051582796892016,0.023835426013725847,0.19410233698201443,0.17026691096828858,-0.5425489627386115,0.0031437163857583337,0.5456926791243699,-0.10430804519431072,0.18805350526666317,0.2923615504609739
gsm8k-test-334,fp_correct_q_correct,1,1,0,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,-0.0805290345957225,0.19301182564934774,0.27354086024507024,0.2678781413031416,0.2678781413031416,0.0,-0.2565313717658846,0.19876643061738644,0.45529780238327106,-0.1700915875386335,0.19580612296760838,0.36589771050624187,0.15323497880728498,0.21439480052143603,0.06115982171415105,0.1160497682023249,0.1484190291787066,0.032369260976381715,0.020195984409941775,0.2340213450949835,0.21382536068504174,0.09809964524557277,0.24976258247645178,0.151662937230879
gsm8k-test-335,fp_correct_q_correct,1,1,1,0.06504701445611952,0.28011925714600977,0.21507224268989025,-0.011054039548641453,0.1541969416768754,0.16525098122551685,-0.009518633576585056,0.25637686528729525,0.2658954988638803,-0.7175176689567792,0.0230409152246277,0.7405585841814069,-0.40604159868225903,0.10152908072680727,0.5075706794090663,-0.17455544316103266,0.08598483921479279,0.26054028237582544,-0.10369439639359693,0.1765295884416536,0.2802239848352505,-0.19314360901075606,0.19355855652365112,0.38670216553440717,-0.6613423342890402,0.041344549710971644,0.7026868840000119,-0.301552488324628,0.12036626951479892,0.4219187578394269
gsm8k-test-336,fp_correct_q_correct,1,1,1,0.07291783178427916,0.2813004096711882,0.20838257788690903,0.3246140477337979,0.35143171898994335,0.026817671256145478,0.01706102601958598,0.2702706023764272,0.2532095763568412,0.8680708936488352,0.8737542103321518,0.005683316683316683,0.20189404883838355,0.30141906476565206,0.0995250159272685,-0.011163885403668528,0.12563395831894292,0.13679784372261145,-0.4242774176552426,0.07627471961093396,0.5005521372661765,-0.03732523807098556,0.14517764217844287,0.18250288024942843,-0.07755935773857889,0.24126513726621976,0.31882449500479865,0.04805841884734671,0.22476178898889357,0.17670337014154686
gsm8k-test-337,fp_correct_q_correct,1,1,0,0.11871595167453755,0.2803555010381101,0.16163954936357253,0.408925121283945,0.408925121283945,0.0,-0.07857049404505867,0.1955120566552569,0.27408255070031556,0.25814956987457016,0.25814956987457016,0.0,0.15514129590808143,0.20038178043248644,0.045240484524405024,-0.056394114877210716,0.13652104673276508,0.1929151616099758,0.7058733023429345,0.716807082271613,0.010933779928678484,0.2826017484149838,0.3469039088362619,0.06430216042127808,0.2827823439651117,0.28541435082196953,0.002632006856857815,0.04174584467819767,0.12547128982128986,0.08372544514309219
gsm8k-test-338,fp_wrong_q_wrong,0,0,0,0.03986475198776976,0.27465470649092444,0.23478995450315468,-0.2786502320061447,0.0790958591568465,0.35774609116299116,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,0.045330409944038336,0.07544501718673141,0.03011460724269308,0.18102814407814413,0.2223671217671218,0.041338977688977686,0.80926240505769,0.8092888152074466,2.641014975661364e-05,0.19719596563487218,0.35674988120634493,0.15955391557147275,0.14019450882314638,0.14019937522137596,4.8663982295846805e-06,0.1786737655275582,0.22739686914392807,0.04872310361636986
gsm8k-test-339,fp_correct_q_wrong,1,0,1,0.11604118945489114,0.28094899257089206,0.16490780311600092,0.3259029088558504,0.3259029088558504,0.0,0.05432191500014946,0.28189052802581627,0.2275686130256668,0.32201514909089946,0.39322991510949373,0.07121476601859426,-0.12439759062845535,0.2144210008479301,0.33881859147638543,0.0955362725423871,0.19668572277395807,0.10114945023157097,0.2519283312121571,0.3514898471447072,0.09956151593255014,0.36211531083295817,0.398833997701645,0.036718686868686866,0.4515938873597196,0.5827984205866301,0.1312045332269105,0.2408990954092347,0.29690408822343806,0.05600499281420335
gsm8k-test-34,fp_correct_q_correct,1,1,1,0.10438298524057352,0.2825305101335118,0.1781475248929383,0.2447531984850488,0.28041478469769765,0.03566158621264883,0.007572077529981791,0.2658260490651099,0.25825397153512814,-0.7886331853497611,0.011070406717465541,0.7997035920672266,-0.20423020342145548,0.0805898576945629,0.2848200611160184,0.00039652287856634105,0.16681324590442245,0.1664167230258561,0.14149707635687536,0.26033023418801554,0.1188331578311402,0.2880183270153857,0.37077349082929567,0.08275516381390995,-0.05394602387458823,0.08827462903570348,0.1422206529102917,0.055197406852782044,0.19707068127950472,0.14187327442672268
gsm8k-test-340,fp_wrong_q_wrong,0,0,1,-0.2179882658569804,0.12549505498206964,0.34348332083905003,0.1809133883058806,0.40054287997863863,0.21962949167275803,-0.030830799521518765,0.2418970791173504,0.27272787863886916,-0.007757536776948539,0.0186111624323389,0.02636869920928744,0.00274045392015676,0.39702193629453786,0.3942814823743811,-0.032892134173364174,0.33637265201819316,0.36926478619155734,0.11453912933949845,0.25082493910286924,0.1362858097633708,0.07918189345548746,0.26187665434189006,0.1826947608864026,-0.025667124127360386,0.1335378295527961,0.1592049536801565,0.06261895658438871,0.26656763083321916,0.20394867424883045
gsm8k-test-341,fp_wrong_q_correct,0,1,1,-0.024780985279905243,0.2519400735342901,0.27672105881419534,0.49186168076119535,0.5500874630144685,0.05822578225327318,-0.017966472747497297,0.2510080793027178,0.2689745520502151,-0.023814735891902583,0.274110776555746,0.2979255124476486,-0.2775089018314139,0.12797743637227216,0.40548633820368607,-0.05035273654793773,0.16663277047170236,0.2169855070196401,0.16792550544243823,0.3568436772498105,0.18891817180737225,-0.042219104672531954,0.1673615516188793,0.20958065629141126,-0.026619468782691724,0.23624247888060984,0.26286194766330157,0.018168367593467682,0.22162264227001072,0.20345427467654303
gsm8k-test-342,fp_correct_q_correct,1,1,1,0.03102778614127419,0.27221789551237935,0.24119010937110516,0.03867394513056421,0.40587697578608856,0.36720303065552434,-0.05813816717311593,0.21826955812426024,0.2764077252973762,0.573816127010244,0.573816127010244,0.0,0.04883508745825499,0.33470867020974804,0.28587358275149305,-0.008255725599836478,0.19261847642942015,0.20087420202925663,-0.004490269394348462,0.21789835160836102,0.22238862100270948,0.04889789736407383,0.06667820284290872,0.01778030547883489,-0.053444904848584746,0.2192530331985547,0.27269793804713943,0.05758017457606335,0.23099200970385117,0.17341183512778782
gsm8k-test-343,fp_wrong_q_wrong,0,0,1,0.02201242377802623,0.2694898526203039,0.24747742884227766,0.5499162238383799,0.5936210038436007,0.04370478000522083,0.0037663513312892194,0.26388289855087727,0.26011654721958805,0.2214343042578336,0.25108983875601515,0.029655534498181552,0.1929617575403251,0.20443379156373856,0.011472034023413466,0.05694671898277163,0.11361091686091687,0.056664197878145244,0.08532193738073374,0.24802449860907103,0.1627025612283373,0.044579590431456734,0.18132869125342038,0.13674910082196365,0.1674586126206026,0.17282959304872786,0.005370980428125257,0.08690916679295946,0.1619708696858698,0.07506170289291034
gsm8k-test-344,fp_correct_q_correct,1,1,1,0.07291783178427916,0.2813004096711882,0.20838257788690903,0.3246140477337979,0.35143171898994335,0.026817671256145478,-0.05329885349046709,0.2229417337579831,0.2762405872484502,0.06862734487734495,0.2651217171717172,0.19649437229437222,0.15239072478262083,0.4224402155704466,0.27004949078782575,0.14491565750211272,0.23442651433533795,0.08951085683322525,0.18506211987413745,0.352409764265168,0.16734764439103056,0.20366037961155814,0.3917031430763527,0.18804276346479454,0.2944832926566996,0.5044616714130404,0.20997837875634084,0.16361090776829096,0.2781688006008439,0.11455789283255297
