example_id,outcome,fp_correct,quant_correct,clean,prefix_budget,model,utility_score,p_beneficial
gsm8k-test-369,fp_wrong_q_wrong,0,0,1,32,random_forest,0.018595595872621717,0.18681957816864936
gsm8k-test-37,fp_wrong_q_correct,0,1,1,32,random_forest,0.0914781059494042,0.32191499780749006
gsm8k-test-370,fp_correct_q_correct,1,1,1,32,random_forest,0.19676666614005486,0.35198131465198024
gsm8k-test-371,fp_wrong_q_correct,0,1,1,32,random_forest,0.01599405289428224,0.19823652335796296
gsm8k-test-372,fp_correct_q_correct,1,1,1,32,random_forest,0.0461212063785863,0.25009027685122054
gsm8k-test-373,fp_wrong_q_correct,0,1,0,32,random_forest,-0.16105455301992996,0.17680953265606383
gsm8k-test-374,fp_wrong_q_wrong,0,0,0,32,random_forest,0.005062188080387137,0.17112368893538973
gsm8k-test-375,fp_correct_q_correct,1,1,1,32,random_forest,0.03521363725713575,0.10389494002729302
gsm8k-test-376,fp_correct_q_correct,1,1,1,32,random_forest,0.1206835183667383,0.22018538817907246
gsm8k-test-377,fp_wrong_q_correct,0,1,1,32,random_forest,-0.20521704282122505,0.23962050449550448
gsm8k-test-378,fp_correct_q_correct,1,1,1,32,random_forest,0.08904879405364535,0.2702602487561695
gsm8k-test-379,fp_correct_q_correct,1,1,0,32,random_forest,0.2261037504892769,0.32322226559989725
gsm8k-test-38,fp_correct_q_correct,1,1,1,32,random_forest,0.21877276742005836,0.2988759774109619
gsm8k-test-380,fp_wrong_q_wrong,0,0,1,32,random_forest,0.09786770532529057,0.23335910229261628
gsm8k-test-381,fp_correct_q_correct,1,1,1,32,random_forest,-0.16246393182673097,0.15737654152663227
gsm8k-test-382,fp_correct_q_wrong,1,0,1,32,random_forest,0.24730573483963564,0.29163069316304596
gsm8k-test-383,fp_wrong_q_wrong,0,0,1,32,random_forest,0.18453190876890574,0.28470022591787303
gsm8k-test-384,fp_correct_q_correct,1,1,1,32,random_forest,0.10174649399321144,0.20632643382932842
gsm8k-test-385,fp_correct_q_wrong,1,0,1,32,random_forest,-0.07934946409831545,0.14745875834519798
gsm8k-test-386,fp_correct_q_wrong,1,0,0,32,random_forest,0.16743854148087908,0.3171517701579467
gsm8k-test-387,fp_correct_q_correct,1,1,1,32,random_forest,0.11641277348382612,0.20708356263619418
gsm8k-test-388,fp_correct_q_correct,1,1,1,32,random_forest,0.07855800379232217,0.20652702093228423
gsm8k-test-389,fp_wrong_q_wrong,0,0,1,32,random_forest,0.28979794780383,0.33011833721833705
gsm8k-test-39,fp_correct_q_correct,1,1,1,32,random_forest,0.20963021332558324,0.32242458186808004
gsm8k-test-390,fp_correct_q_correct,1,1,1,32,random_forest,0.26223801099589916,0.38024814157141534
gsm8k-test-391,fp_correct_q_correct,1,1,0,32,random_forest,0.17526051360919778,0.22303121746674376
gsm8k-test-392,fp_wrong_q_correct,0,1,0,32,random_forest,0.0010746831084293973,0.25357486198012524
gsm8k-test-393,fp_wrong_q_wrong,0,0,1,32,random_forest,0.264964397824398,0.36271898323898344
gsm8k-test-394,fp_correct_q_correct,1,1,1,32,random_forest,0.032141488332489615,0.2201514596489195
gsm8k-test-395,fp_wrong_q_wrong,0,0,1,32,random_forest,0.02585566775845423,0.1312473964288206
gsm8k-test-396,fp_correct_q_wrong,1,0,1,32,random_forest,0.08056660181923352,0.1798444990681834
gsm8k-test-397,fp_correct_q_correct,1,1,1,32,random_forest,0.06326287659372531,0.19131088366970717
gsm8k-test-398,fp_wrong_q_correct,0,1,1,32,random_forest,0.12641410129116584,0.3351156700042678
gsm8k-test-399,fp_correct_q_correct,1,1,1,32,random_forest,-0.07066896207273224,0.16014022120810056
gsm8k-test-4,fp_correct_q_correct,1,1,1,32,random_forest,0.014597804402340209,0.19719092152945117
gsm8k-test-40,fp_correct_q_correct,1,1,1,32,random_forest,0.07524375319383056,0.15706238091973385
gsm8k-test-41,fp_correct_q_correct,1,1,1,32,random_forest,-0.007967635006443652,0.15962579032079033
gsm8k-test-42,fp_correct_q_correct,1,1,1,32,random_forest,0.047368665973955976,0.21968900012066994
gsm8k-test-43,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.1246018075573189,0.2007042377161882
gsm8k-test-44,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.033964209353011865,0.21987725100235161
gsm8k-test-45,fp_correct_q_wrong,1,0,1,32,random_forest,0.2814614941183747,0.3484959928959929
gsm8k-test-46,fp_wrong_q_wrong,0,0,1,32,random_forest,0.16517662488010787,0.26672083912819206
gsm8k-test-47,fp_wrong_q_wrong,0,0,1,32,random_forest,0.10852093267630344,0.313118278616808
gsm8k-test-48,fp_correct_q_correct,1,1,1,32,random_forest,0.25199215014693216,0.3593256751418517
gsm8k-test-49,fp_correct_q_correct,1,1,1,32,random_forest,0.1782577914888092,0.2613114300873892
gsm8k-test-5,fp_wrong_q_wrong,0,0,0,32,random_forest,0.32961918380037575,0.3764466896278816
gsm8k-test-50,fp_correct_q_correct,1,1,1,32,random_forest,0.035452555697693844,0.14877754435107388
gsm8k-test-51,fp_wrong_q_correct,0,1,1,32,random_forest,0.19573621686191356,0.3186666488740019
gsm8k-test-52,fp_correct_q_correct,1,1,1,32,random_forest,0.17788355533355527,0.23881208236208232
gsm8k-test-53,fp_correct_q_correct,1,1,1,32,random_forest,0.08352880493508782,0.24075530939648593
gsm8k-test-54,fp_correct_q_wrong,1,0,1,32,random_forest,-0.10214965008208976,0.25299512125919615
gsm8k-test-55,fp_correct_q_correct,1,1,1,32,random_forest,-0.006850640344110953,0.1973620914745058
gsm8k-test-56,fp_correct_q_correct,1,1,0,32,random_forest,0.03663960288912174,0.23544916168283045
gsm8k-test-57,fp_correct_q_correct,1,1,1,32,random_forest,-0.0336419127307834,0.17679731770465515
gsm8k-test-58,fp_wrong_q_wrong,0,0,0,32,random_forest,0.20587963070048587,0.32523782781545946
gsm8k-test-59,fp_correct_q_correct,1,1,0,32,random_forest,-0.22202840018284764,0.15339114279858734
gsm8k-test-6,fp_correct_q_correct,1,1,1,32,random_forest,0.09475193641113078,0.22937180982416278
gsm8k-test-60,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.15047627194248644,0.20502517291789749
gsm8k-test-61,fp_correct_q_correct,1,1,1,32,random_forest,0.1699079627235508,0.24595821574939206
gsm8k-test-62,fp_correct_q_wrong,1,0,1,32,random_forest,-0.1769999226423794,0.14665549990429255
gsm8k-test-63,fp_wrong_q_wrong,0,0,1,32,random_forest,0.18526741823944334,0.3240792580713633
gsm8k-test-64,fp_wrong_q_correct,0,1,1,32,random_forest,0.17703236429593963,0.28193131313131325
gsm8k-test-65,fp_wrong_q_wrong,0,0,0,32,random_forest,-0.03286446251927866,0.197863070338674
gsm8k-test-66,fp_correct_q_correct,1,1,1,32,random_forest,0.2387719102466162,0.34261495530613184
gsm8k-test-67,fp_correct_q_wrong,1,0,1,32,random_forest,-0.02941889404884751,0.18806691641691642
gsm8k-test-68,fp_correct_q_correct,1,1,1,32,random_forest,0.18738746504785223,0.29285033010848815
gsm8k-test-69,fp_correct_q_correct,1,1,0,32,random_forest,0.1878744591150164,0.27841016597781304
gsm8k-test-7,fp_wrong_q_wrong,0,0,0,32,random_forest,0.20872005662585374,0.3670557354652517
gsm8k-test-70,fp_wrong_q_correct,0,1,1,32,random_forest,-0.008203964707748868,0.25180279790229854
gsm8k-test-71,fp_correct_q_correct,1,1,1,32,random_forest,0.11326402558557286,0.19706752022487312
gsm8k-test-72,fp_correct_q_correct,1,1,1,32,random_forest,0.14947373093546193,0.2256076978576978
gsm8k-test-73,fp_correct_q_wrong,1,0,1,32,random_forest,-0.054248162255252697,0.15275678663441825
gsm8k-test-74,fp_correct_q_wrong,1,0,1,32,random_forest,-0.02190106194974606,0.10498430878546983
gsm8k-test-75,fp_wrong_q_wrong,0,0,1,32,random_forest,0.11783817188430204,0.30821635847812323
gsm8k-test-76,fp_correct_q_wrong,1,0,0,32,random_forest,-0.06653106712574186,0.2091272321795853
gsm8k-test-77,fp_correct_q_correct,1,1,1,32,random_forest,0.25675726364279006,0.3133521385047702
gsm8k-test-78,fp_wrong_q_wrong,0,0,0,32,random_forest,0.07152440594396134,0.234947580290591
gsm8k-test-79,fp_correct_q_correct,1,1,1,32,random_forest,-0.08914108795573175,0.23359271050071376
gsm8k-test-8,fp_wrong_q_wrong,0,0,1,32,random_forest,0.1226232480080305,0.2258162198912198
gsm8k-test-80,fp_correct_q_correct,1,1,1,32,random_forest,-0.04050107277270873,0.18719359730503163
gsm8k-test-81,fp_correct_q_correct,1,1,1,32,random_forest,0.19991248919982682,0.3094920287830506
gsm8k-test-82,fp_correct_q_correct,1,1,1,32,random_forest,0.26044674522692446,0.328677799495191
gsm8k-test-83,fp_correct_q_correct,1,1,1,32,random_forest,0.05541087567164296,0.2970559161978895
gsm8k-test-84,fp_correct_q_correct,1,1,0,32,random_forest,0.12322507182360128,0.1862751720501721
gsm8k-test-85,fp_correct_q_correct,1,1,1,32,random_forest,0.11708408561944035,0.2231272495048811
gsm8k-test-86,fp_correct_q_correct,1,1,1,32,random_forest,0.14966700359884508,0.2537903227491463
gsm8k-test-87,fp_wrong_q_wrong,0,0,1,32,random_forest,0.07689392531866626,0.2752063049211326
gsm8k-test-88,fp_correct_q_correct,1,1,0,32,random_forest,0.07252449006662574,0.16779723691341347
gsm8k-test-89,fp_wrong_q_wrong,0,0,1,32,random_forest,0.12506337973515994,0.2536014682685735
gsm8k-test-9,fp_correct_q_correct,1,1,1,32,random_forest,0.13877711553713024,0.27765685776212085
gsm8k-test-90,fp_correct_q_correct,1,1,1,32,random_forest,-0.031839620044867734,0.2618880209439173
gsm8k-test-91,fp_correct_q_correct,1,1,1,32,random_forest,0.11535840238193189,0.1921771950271951
gsm8k-test-92,fp_wrong_q_correct,0,1,1,32,random_forest,0.2562501123936262,0.3276308424581953
gsm8k-test-93,fp_wrong_q_correct,0,1,1,32,random_forest,-0.039105889409293076,0.24054027720645374
gsm8k-test-94,fp_correct_q_wrong,1,0,1,32,random_forest,0.12700986995734595,0.2585162679082182
gsm8k-test-95,fp_correct_q_correct,1,1,1,32,random_forest,0.034362175200100764,0.2379645197395197
gsm8k-test-96,fp_correct_q_correct,1,1,0,32,random_forest,0.09123098231218442,0.1768705309822318
gsm8k-test-97,fp_correct_q_wrong,1,0,1,32,random_forest,0.05524393134099026,0.22633543401043418
gsm8k-test-98,fp_wrong_q_wrong,0,0,0,32,random_forest,0.06852940278720399,0.19501158052473844
gsm8k-test-99,fp_correct_q_correct,1,1,1,32,random_forest,-0.3455291842844392,0.1184364344542373
gsm8k-test-0,fp_correct_q_correct,1,1,1,64,logistic,0.47123465070392406,0.5124257874396156
gsm8k-test-1,fp_wrong_q_wrong,0,0,0,64,logistic,4.8868346715319324e-05,4.8868724248669006e-05
gsm8k-test-10,fp_wrong_q_correct,0,1,1,64,logistic,0.07440294602944977,0.26610885525774824
gsm8k-test-100,fp_correct_q_correct,1,1,1,64,logistic,0.5322007767202832,0.6169777501610562
gsm8k-test-101,fp_wrong_q_wrong,0,0,1,64,logistic,0.30866130872382713,0.39856803286428144
gsm8k-test-102,fp_wrong_q_wrong,0,0,0,64,logistic,0.8289274756438784,0.8538697944520374
gsm8k-test-103,fp_correct_q_correct,1,1,1,64,logistic,-0.003892148124489042,0.09631194388520327
gsm8k-test-104,fp_correct_q_correct,1,1,1,64,logistic,0.260070588853137,0.281551231100518
gsm8k-test-105,fp_correct_q_correct,1,1,1,64,logistic,-0.0008915192202657361,0.0005858502418929635
gsm8k-test-106,fp_correct_q_correct,1,1,1,64,logistic,0.27691222513029135,0.33304775865151115
gsm8k-test-107,fp_correct_q_wrong,1,0,1,64,logistic,-0.33456187653556024,0.0903595217638857
gsm8k-test-108,fp_correct_q_wrong,1,0,1,64,logistic,0.0041731275407735635,0.17869115275528083
gsm8k-test-109,fp_correct_q_correct,1,1,1,64,logistic,0.04921687466734895,0.22080217143038225
gsm8k-test-11,fp_correct_q_wrong,1,0,1,64,logistic,-0.2075040829993169,0.09746446870249928
gsm8k-test-110,fp_correct_q_correct,1,1,0,64,logistic,-0.7079053840841498,0.05883288865149138
gsm8k-test-111,fp_wrong_q_wrong,0,0,1,64,logistic,-0.26385680691672464,0.10016013215333451
gsm8k-test-112,fp_correct_q_wrong,1,0,1,64,logistic,0.6427886247962464,0.6564118552608056
gsm8k-test-113,fp_correct_q_correct,1,1,1,64,logistic,0.02461147644817023,0.09853724543273994
gsm8k-test-114,fp_correct_q_wrong,1,0,1,64,logistic,0.27003325566639896,0.4116710253555614
gsm8k-test-115,fp_correct_q_correct,1,1,1,64,logistic,-0.4546943763935132,0.011191450746652093
gsm8k-test-116,fp_correct_q_wrong,1,0,1,64,logistic,-0.22829845064542803,0.09752480075103004
gsm8k-test-117,fp_correct_q_correct,1,1,1,64,logistic,-0.02239335181946489,0.16326266366578712
gsm8k-test-118,fp_correct_q_correct,1,1,1,64,logistic,-0.14177593178395798,0.18580462703235906
gsm8k-test-119,fp_wrong_q_wrong,0,0,1,64,logistic,0.1012131248713079,0.24947296645959682
gsm8k-test-12,fp_wrong_q_wrong,0,0,1,64,logistic,-0.5361552603806563,0.03466399520173987
gsm8k-test-120,fp_wrong_q_correct,0,1,0,64,logistic,0.03560730926061719,0.0887992248178647
gsm8k-test-121,fp_correct_q_correct,1,1,0,64,logistic,-0.12636828210659246,0.07034353178545513
gsm8k-test-122,fp_wrong_q_wrong,0,0,1,64,logistic,0.42563396027910155,0.5108487586093393
gsm8k-test-123,fp_correct_q_correct,1,1,1,64,logistic,0.1110388035771904,0.26632633551507623
gsm8k-test-124,fp_correct_q_correct,1,1,0,64,logistic,-0.12147828381501916,0.1359535115526668
gsm8k-test-125,fp_correct_q_wrong,1,0,1,64,logistic,0.25020093944330035,0.3023093046281154
gsm8k-test-126,fp_correct_q_correct,1,1,1,64,logistic,-0.14649413724557658,0.10953122225154387
gsm8k-test-127,fp_correct_q_correct,1,1,0,64,logistic,0.3467982296103366,0.40189423608508995
gsm8k-test-128,fp_correct_q_wrong,1,0,1,64,logistic,0.14190110886684676,0.45114227788511146
gsm8k-test-129,fp_correct_q_correct,1,1,1,64,logistic,-0.08017401022413065,0.15239110332273353
gsm8k-test-13,fp_correct_q_wrong,1,0,0,64,logistic,0.12776516716033381,0.24564623525787768
gsm8k-test-130,fp_correct_q_correct,1,1,1,64,logistic,0.022284275649790297,0.241056204989051
gsm8k-test-131,fp_correct_q_correct,1,1,1,64,logistic,-0.03559058185330949,0.1960054269787033
gsm8k-test-132,fp_correct_q_correct,1,1,1,64,logistic,0.08234001463284196,0.21279867087574975
gsm8k-test-133,fp_correct_q_correct,1,1,1,64,logistic,-0.08898050031864652,0.25933795649255237
gsm8k-test-134,fp_correct_q_correct,1,1,0,64,logistic,0.1276086935049439,0.2224918826891843
gsm8k-test-135,fp_correct_q_correct,1,1,1,64,logistic,0.06280320345466922,0.32887357304812237
gsm8k-test-136,fp_correct_q_correct,1,1,1,64,logistic,-0.261325603179074,0.06949677379484158
gsm8k-test-137,fp_correct_q_correct,1,1,1,64,logistic,-0.12136554864381299,0.10291403795612056
gsm8k-test-138,fp_wrong_q_correct,0,1,1,64,logistic,-0.32908088143154546,0.16654770808898456
gsm8k-test-139,fp_correct_q_correct,1,1,1,64,logistic,0.8359149867756479,0.8473923050705163
gsm8k-test-14,fp_correct_q_correct,1,1,1,64,logistic,0.1266422012491,0.2499364858125441
gsm8k-test-140,fp_correct_q_wrong,1,0,1,64,logistic,0.6785866910104981,0.689545346236949
gsm8k-test-141,fp_correct_q_correct,1,1,1,64,logistic,0.15055372419036128,0.44890570316116424
gsm8k-test-142,fp_correct_q_correct,1,1,1,64,logistic,0.4315332168710805,0.5776720034795042
gsm8k-test-143,fp_wrong_q_wrong,0,0,1,64,logistic,0.09855935060767526,0.2822127084003157
gsm8k-test-144,fp_correct_q_correct,1,1,1,64,logistic,-0.06775223107140177,0.19570840530141548
gsm8k-test-145,fp_correct_q_correct,1,1,1,64,logistic,0.20726381485246437,0.24862673879248295
gsm8k-test-146,fp_correct_q_correct,1,1,0,64,logistic,-0.15779789199901553,0.12839487864123303
gsm8k-test-147,fp_wrong_q_wrong,0,0,1,64,logistic,0.07748791114310691,0.15813918578304081
gsm8k-test-148,fp_correct_q_correct,1,1,1,64,logistic,-0.34792700657808434,0.04584663566810372
gsm8k-test-149,fp_correct_q_correct,1,1,1,64,logistic,0.12091812256536451,0.14537602075668155
gsm8k-test-15,fp_wrong_q_wrong,0,0,1,64,logistic,-0.3079766830419959,0.04991355007799378
gsm8k-test-150,fp_correct_q_wrong,1,0,1,64,logistic,-0.07918240252192808,0.10072243056662004
gsm8k-test-151,fp_wrong_q_wrong,0,0,1,64,logistic,-0.00835434554038629,0.0966787854092574
gsm8k-test-152,fp_correct_q_correct,1,1,1,64,logistic,-0.023111794329884333,0.10882262398081938
gsm8k-test-153,fp_wrong_q_correct,0,1,0,64,logistic,0.20245427437906915,0.26671430965229
gsm8k-test-154,fp_wrong_q_wrong,0,0,1,64,logistic,0.08252276079583946,0.10292537220220198
gsm8k-test-155,fp_correct_q_correct,1,1,1,64,logistic,0.06166940839221319,0.34770807235080636
gsm8k-test-156,fp_correct_q_correct,1,1,1,64,logistic,-0.06053868006108998,0.14494385882096736
gsm8k-test-157,fp_wrong_q_wrong,0,0,1,64,logistic,-0.5198078901833804,0.038961784426767294
gsm8k-test-158,fp_correct_q_correct,1,1,1,64,logistic,-0.09708818407395042,0.098711215899662
gsm8k-test-159,fp_correct_q_wrong,1,0,1,64,logistic,0.22870102678004584,0.4441131545945008
gsm8k-test-16,fp_correct_q_correct,1,1,1,64,logistic,-0.004237561427462646,0.018432412686911617
gsm8k-test-160,fp_correct_q_correct,1,1,0,64,logistic,-0.009435735279971678,0.040485333662259745
gsm8k-test-161,fp_correct_q_wrong,1,0,1,64,logistic,0.09640365914995168,0.2050521706620577
gsm8k-test-162,fp_wrong_q_wrong,0,0,0,64,logistic,0.5223924057148417,0.5458449611182272
gsm8k-test-163,fp_wrong_q_correct,0,1,0,64,logistic,0.186032907167136,0.2834779179463958
gsm8k-test-164,fp_wrong_q_wrong,0,0,0,64,logistic,0.048138577459762036,0.11865840991111797
gsm8k-test-165,fp_correct_q_correct,1,1,1,64,logistic,-0.8811047639660228,0.008033773880044549
gsm8k-test-166,fp_correct_q_correct,1,1,1,64,logistic,0.16611865092144826,0.25337656018094384
gsm8k-test-167,fp_correct_q_correct,1,1,1,64,logistic,0.06990825694498096,0.13818386055082937
gsm8k-test-168,fp_correct_q_correct,1,1,0,64,logistic,0.5895219802570235,0.6081118957756351
gsm8k-test-169,fp_correct_q_wrong,1,0,1,64,logistic,0.30280841306217554,0.40193199160192794
gsm8k-test-17,fp_wrong_q_correct,0,1,1,64,logistic,-0.017793424625485776,0.12292512926541027
gsm8k-test-170,fp_correct_q_correct,1,1,1,64,logistic,0.1258025578641917,0.2367699740021214
gsm8k-test-171,fp_wrong_q_correct,0,1,1,64,logistic,-0.7265844682094332,0.01569584888399083
gsm8k-test-172,fp_wrong_q_wrong,0,0,1,64,logistic,-0.10049874671503242,0.08665969570827958
gsm8k-test-173,fp_correct_q_wrong,1,0,1,64,logistic,0.5106681699543285,0.6208768282613616
gsm8k-test-174,fp_wrong_q_wrong,0,0,0,64,logistic,-0.05902625530069483,0.15654747683689377
gsm8k-test-175,fp_wrong_q_wrong,0,0,1,64,logistic,0.5641267626922969,0.6078033718045893
gsm8k-test-176,fp_correct_q_correct,1,1,1,64,logistic,0.1167513602135801,0.19060709873867832
gsm8k-test-177,fp_correct_q_correct,1,1,1,64,logistic,0.17886418016286607,0.20849578822068335
gsm8k-test-178,fp_correct_q_correct,1,1,1,64,logistic,0.06491481190350076,0.17226469498452457
gsm8k-test-179,fp_correct_q_correct,1,1,1,64,logistic,-0.02399705193790326,0.10284594337631837
gsm8k-test-18,fp_correct_q_wrong,1,0,1,64,logistic,0.02971025929952531,0.17318418368714897
gsm8k-test-180,fp_correct_q_correct,1,1,1,64,logistic,0.08724489566606096,0.16448216541153884
gsm8k-test-181,fp_correct_q_correct,1,1,1,64,logistic,-0.20958832042133033,0.06720132197444109
gsm8k-test-182,fp_wrong_q_wrong,0,0,1,64,logistic,-0.001683428443357421,0.08676818231785294
gsm8k-test-183,fp_wrong_q_correct,0,1,1,64,logistic,-0.7369435173303003,0.03801219354779245
gsm8k-test-184,fp_wrong_q_wrong,0,0,1,64,logistic,0.4797983436388652,0.507978451701909
gsm8k-test-185,fp_correct_q_correct,1,1,1,64,logistic,0.3412109728411894,0.37635134840584894
gsm8k-test-186,fp_wrong_q_wrong,0,0,1,64,logistic,-0.037280726383894125,0.2920658158418968
gsm8k-test-187,fp_wrong_q_correct,0,1,0,64,logistic,0.17823345759569453,0.25986944616070096
gsm8k-test-188,fp_correct_q_correct,1,1,1,64,logistic,-0.197291161293046,0.09933695306729626
gsm8k-test-189,fp_correct_q_wrong,1,0,0,64,logistic,0.22177180133656121,0.35989634329541786
gsm8k-test-19,fp_wrong_q_wrong,0,0,1,64,logistic,0.6355563094682014,0.6467093386499574
gsm8k-test-190,fp_correct_q_correct,1,1,1,64,logistic,0.05326269683596149,0.12498703484817555
gsm8k-test-191,fp_correct_q_correct,1,1,1,64,logistic,-0.24826661752620727,0.04997857808686935
gsm8k-test-192,fp_correct_q_correct,1,1,1,64,logistic,0.48185627515539714,0.5419896793067485
